Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
16,1,1,2,19.364826991944614,1,2,8,33,35,30,1
43,0,3,4,12.341719395145272,0,0,15,55,63,41,2
40,1,3,2,20.598674891710903,0,0,16,68,61,41,2
19,1,1,1,17.19444360049739,0,1,10,114,40,30,2
43,1,3,4,6.1351908610654,1,2,6,43,82,4,1
17,1,0,1,14.983268836219894,0,2,3,157,59,38,2
48,1,3,3,21.06541847252161,0,0,15,39,7,2,2
15,0,1,0,2.413657108697838,0,2,6,152,71,0,2
20,1,3,2,2.659409300307784,0,1,1,131,12,0,1
40,1,0,1,8.14850775909593,1,1,10,133,47,44,0
20,0,1,4,22.364130237391,0,0,14,149,22,42,0
40,1,1,0,2.3679094847332705,0,0,6,108,7,40,2
29,0,3,2,12.479354404860684,1,2,3,158,73,5,0
37,0,1,4,7.1248903605524925,0,0,11,93,34,35,1
30,1,3,4,16.005835836410917,0,2,6,127,78,25,2
36,0,2,1,15.119669701551562,0,0,1,100,97,26,1
20,1,1,2,21.436190311381026,0,0,9,100,34,14,2
31,0,1,3,12.796876967047556,0,1,6,50,4,47,1
30,0,1,3,9.41534029766778,0,2,5,52,69,3,1
27,0,0,2,8.698870413436577,0,0,8,37,66,37,2
40,1,3,0,7.455410910209491,0,1,3,120,19,48,2
15,1,3,0,12.113071836275058,0,2,10,128,98,32,0
16,0,3,1,19.675908589075235,0,2,10,61,93,46,2
48,1,0,0,19.051521586283663,0,0,2,79,80,42,2
15,0,1,1,12.309560002079198,0,1,8,51,33,22,2
35,1,1,2,6.158689632803595,0,1,8,73,9,2,2
33,1,2,3,10.867182677578084,1,0,3,178,27,12,2
41,1,3,0,14.632758923649412,0,0,2,80,38,46,1
45,0,0,0,16.81586319667526,0,0,7,156,47,32,2
17,0,1,3,9.60338481787731,0,2,6,146,39,10,2
41,0,1,2,1.2279698440712092,0,1,8,132,53,36,2
21,1,3,0,9.03273127412419,1,0,7,173,72,11,2
15,1,3,2,13.395258552744044,0,0,17,176,37,34,0
46,1,3,3,20.736291348226995,0,2,11,129,55,31,0
30,0,1,3,3.3479205514306223,0,0,4,120,41,21,2
34,0,0,3,15.567200576731032,1,1,13,81,82,34,0
18,0,1,1,2.511315433643847,0,0,18,158,43,39,0
22,1,1,4,7.5595778049896305,0,0,0,90,52,47,1
18,1,2,1,17.202451415554968,0,0,13,176,92,42,0
42,0,3,2,19.22673578761796,0,2,2,69,72,10,1
35,1,3,0,19.089284952416797,0,1,17,175,33,21,0
33,1,0,1,14.074476289518458,0,2,19,131,90,28,1
46,0,0,0,8.64832471372398,0,1,10,159,30,5,0
26,1,3,4,15.664310654424696,0,2,3,157,86,40,2
49,1,0,1,19.668028158112573,0,2,6,123,93,11,2
49,1,3,4,2.4763461333811003,0,1,19,130,69,24,0
30,0,0,1,13.58858806699172,0,0,11,66,92,5,2
27,1,3,4,12.193058057713753,0,2,6,70,34,8,0
41,1,3,0,22.01005193453819,0,2,14,138,40,37,0
40,1,0,3,20.977492898577538,0,1,16,79,63,44,2
33,1,2,2,1.365406181345361,0,1,11,142,97,15,0
17,1,1,3,15.27170528200621,0,2,10,119,58,27,2
30,0,0,1,17.619907979172623,0,1,7,146,55,34,2
25,1,3,3,11.05081922744882,0,0,14,151,83,40,0
37,0,3,2,20.92747739550349,0,2,8,144,85,23,2
36,0,3,2,15.604605895469067,0,2,8,145,85,20,0
26,1,1,3,4.141944851321075,0,1,16,161,59,22,0
46,1,1,2,10.59931515972224,0,0,16,177,10,9,2
37,0,1,3,21.05901668839167,0,1,7,61,72,35,2
31,0,3,1,17.639476452215877,1,0,5,170,51,12,2
43,1,3,3,3.463086021310508,0,0,3,173,90,44,2
28,0,1,0,20.64132223871406,1,0,13,14,1,49,1
38,1,3,3,12.409929372305305,0,2,15,67,52,42,2
44,0,0,4,8.59650761983183,1,0,16,88,91,17,0
20,1,3,3,7.977440250902296,0,2,2,75,97,25,1
35,1,2,1,10.530147405375574,1,2,19,18,60,2,2
33,1,3,2,14.199597263632462,0,0,3,109,4,27,1
48,1,0,1,14.204977344233496,1,0,4,157,62,23,2
19,0,0,1,13.60628343669446,0,0,15,103,29,30,0
49,0,3,1,18.33411079731321,0,0,11,60,11,22,2
23,1,3,3,19.76993072544901,0,0,7,177,73,32,2
33,0,1,0,1.5843137588590237,0,0,15,47,88,6,2
34,1,3,3,8.267769599661158,0,2,13,73,29,42,2
33,0,3,3,13.060497785728138,1,0,5,111,51,0,2
41,1,3,2,10.751559824808403,1,0,17,150,58,29,0
45,0,1,1,10.052500828597012,0,1,2,164,79,26,2
33,0,3,4,2.0433616212095025,0,0,0,51,8,8,1
46,1,1,1,17.667495610631047,0,1,10,34,20,32,2
48,1,1,4,12.044518765404202,0,2,5,35,34,5,0
23,1,2,4,17.100893907800963,0,1,8,61,99,36,2
30,1,3,1,16.074178187381783,1,2,19,140,92,39,0
28,0,3,2,21.51181105424331,0,0,0,98,84,7,1
19,1,3,4,1.4217626148929892,1,0,13,174,83,27,0
24,1,3,0,10.061912486393904,0,0,4,81,3,17,1
47,0,2,1,17.459016114102766,1,2,8,24,42,32,1
47,1,3,1,3.2963983952312708,0,0,4,111,8,15,2
48,1,2,3,16.990757561258192,0,2,9,93,85,24,2
43,0,3,2,11.133075252440804,0,2,8,147,61,41,2
23,0,0,3,2.696489724315568,0,2,5,25,76,11,1
21,1,1,4,18.360284149389752,1,2,0,114,52,0,1
49,0,3,2,1.0385924945733531,0,1,6,47,56,29,2
36,0,3,1,10.385551462448827,0,0,1,141,79,21,1
44,1,2,2,6.157752320920798,0,0,18,121,19,4,0
47,1,0,2,23.202579118105525,1,0,1,67,50,1,1
18,0,3,3,11.442777068172632,0,2,12,167,20,44,0
20,1,3,3,14.931620152924626,0,2,7,34,45,39,1
33,0,3,2,16.509676107152067,0,0,18,104,2,43,0
40,1,1,3,10.15682859497904,0,2,7,44,38,13,1
28,0,3,1,16.310472491961058,0,1,1,179,76,18,1
44,1,1,2,13.333207413577467,1,0,3,62,85,16,1
16,0,0,0,12.613685831507627,0,2,9,61,22,33,2
29,1,3,1,20.769010399972977,0,0,13,169,65,8,0
42,1,1,4,9.369489576577564,0,0,8,73,37,29,2
18,1,1,0,22.028302103025634,0,0,18,13,28,3,1
34,0,1,0,17.984156989752286,0,2,13,149,37,42,2
36,1,1,3,13.728365848617315,0,1,1,152,39,27,1
27,1,3,1,17.118608328926772,0,1,10,120,66,6,2
24,1,0,1,1.157139957510985,0,0,17,71,28,43,2
37,1,2,4,11.487881404090531,0,0,7,93,76,18,2
49,1,1,1,10.109014376826607,0,0,5,75,41,17,2
46,0,0,1,23.25001866431265,0,1,6,126,25,14,2
39,1,3,3,6.536653569125864,0,0,13,61,18,17,2
43,1,1,3,3.3019904524429844,0,0,4,10,65,17,1
20,1,1,1,9.710084535334934,0,0,10,23,54,45,2
18,1,3,0,17.932487076740667,1,0,15,62,99,37,2
31,0,3,2,3.0676542117272785,0,2,5,166,73,26,2
20,0,1,0,16.936158595210024,0,0,1,136,61,25,0
38,1,1,2,15.139007320988636,0,0,10,65,16,17,2
25,0,1,1,17.871880196022243,1,1,13,45,85,16,2
25,0,3,0,13.117719345647084,0,2,10,96,2,36,2
18,0,3,0,13.972298427521988,0,2,17,56,2,30,2
36,1,3,1,19.1837697018007,0,2,17,46,32,29,2
16,1,2,0,8.127427823428842,0,2,16,43,96,39,2
49,0,0,3,18.64186143043564,0,2,3,94,98,31,2
29,0,0,2,23.093745003107607,0,2,14,71,75,41,2
28,0,3,0,12.924115444494118,0,1,15,128,91,35,0
33,0,1,2,13.751662814999412,0,2,13,56,7,24,2
30,1,0,4,20.611601454364703,0,2,19,19,90,6,2
40,0,3,2,14.353766003912444,0,0,15,148,52,15,0
32,1,1,3,5.603784309214121,0,2,9,107,10,5,2
32,1,0,3,12.771328061989912,0,2,12,110,59,1,2
32,1,1,0,13.991994050911613,1,2,1,28,78,41,1
25,0,1,1,15.538490128822223,0,2,8,176,70,31,0
41,1,1,2,0.007442237885467,0,2,11,22,44,3,1
34,0,1,2,8.071214174072493,0,1,3,168,51,41,2
46,0,3,3,15.413281388122009,0,1,14,165,20,31,0
43,0,3,3,4.990663994959154,0,0,0,136,43,3,1
25,1,3,0,15.349267367878875,1,0,16,74,90,36,2
44,1,3,4,7.803972701004833,0,0,7,14,22,31,1
15,0,0,0,5.6391642942919615,0,2,15,15,85,45,2
22,1,1,3,5.0517756544192585,1,0,13,101,13,8,2
42,0,0,1,6.280276050356186,0,2,16,49,28,10,2
26,1,0,4,16.26123799852889,0,0,7,111,98,38,2
38,1,1,3,13.421048397659613,0,2,13,73,12,18,2
27,1,1,0,3.1298028471883548,0,0,12,74,41,24,2
43,1,1,3,15.717514762445298,1,0,8,108,42,22,2
18,1,1,0,7.541725069692502,0,2,4,108,30,27,2
31,1,3,3,3.1999602937559386,0,0,15,90,29,26,0
33,1,3,1,9.623910563493634,0,2,4,57,8,46,1
27,1,3,3,19.589920893643825,1,2,0,149,85,13,1
42,1,3,0,8.40352849452292,0,2,13,141,32,28,0
41,1,1,3,7.291826996874339,0,1,8,45,14,25,1
38,0,3,4,3.53914165136256,0,2,10,16,51,22,1
28,1,3,2,1.0210540408750877,0,2,17,142,33,21,0
20,1,1,1,14.7794699869943,0,1,16,80,94,2,2
27,0,3,1,4.456435749534964,0,2,3,70,9,40,1
31,1,3,1,9.649077140860951,0,0,0,69,30,38,1
25,0,0,2,18.958155517902192,0,1,8,54,38,38,2
22,1,3,4,10.90937917774503,0,2,1,97,17,16,1
30,0,3,2,15.232149392096712,0,0,7,111,24,24,2
40,1,1,2,7.912212546310456,0,0,7,152,89,38,2
20,0,3,3,4.858785639568871,0,2,18,112,75,1,0
33,1,1,4,14.95852518921706,1,0,17,19,55,8,2
28,1,1,3,5.7162409879931735,1,1,11,55,20,2,2
35,1,3,2,15.68078277641146,1,0,1,54,48,8,1
26,0,1,1,22.801859659745407,1,0,17,17,38,45,2
34,1,0,0,18.871373965061046,0,2,13,98,59,36,2
21,0,0,3,1.2025558811724189,0,0,5,122,62,8,2
30,0,1,4,12.557667650670268,0,0,9,136,94,10,2
40,1,2,1,7.254156029137792,0,2,13,124,33,16,0
36,1,0,0,23.882208608931084,0,2,8,120,76,38,2
46,1,1,2,11.75669032677851,0,0,11,171,46,18,0
16,1,3,1,11.21620647874354,0,0,13,75,18,37,2
33,0,3,4,17.782734730456344,1,2,13,87,25,45,2
40,1,1,3,20.39297052754053,0,0,6,81,71,34,2
22,0,3,2,19.360636466739784,0,2,11,21,94,6,1
41,1,1,4,10.714820614383454,0,0,4,93,75,14,2
22,1,3,1,21.53742094664661,1,2,10,134,72,5,2
45,1,2,2,4.309270335916821,0,2,0,58,33,28,1
42,0,0,2,6.597686765695149,0,2,2,37,56,44,1
31,1,2,0,18.10667301841859,0,0,15,81,28,40,2
23,1,3,2,8.488200125635334,0,0,19,175,31,18,0
42,1,3,1,5.507447784341233,0,2,5,140,7,17,2
21,1,3,1,11.213291789994743,1,0,14,85,68,45,2
45,0,2,2,10.472657461538368,0,0,17,117,15,31,0
29,0,2,2,16.821212120617254,0,0,6,139,69,37,2
26,1,1,4,3.901311305506499,0,2,16,170,9,41,0
25,0,3,0,22.008295961781243,0,0,11,149,42,23,0
27,1,1,2,3.2008242691277653,0,0,1,163,81,32,1
15,1,0,0,8.34439648202814,1,0,19,42,97,47,2
42,1,3,4,8.627512114225151,0,0,15,175,12,47,0
43,0,3,3,22.922391449590048,0,0,6,152,29,22,2
23,0,0,3,12.441758124336946,0,2,13,29,2,18,2
47,1,3,1,19.876489401641283,0,1,13,160,23,12,0
17,0,1,4,4.975887370168329,0,0,12,59,14,35,2
40,1,3,3,16.34768977805337,0,0,10,60,79,36,2
40,1,1,4,21.999369232480657,1,0,14,92,26,20,2
31,1,0,1,2.7044210177901835,0,2,15,86,72,22,1
45,1,1,2,0.1556499726545546,0,2,3,102,94,11,2
27,1,3,4,14.82864887028308,0,0,1,121,82,24,1
26,1,3,2,19.946144784263616,0,0,10,145,19,29,0
46,1,2,0,0.0247998862056606,1,0,17,134,7,44,0
16,1,3,4,5.441277810939678,0,0,14,23,18,12,1
30,1,3,0,2.774639766360223,1,1,11,147,89,32,0
34,1,3,0,21.908746812357272,1,2,2,68,42,12,1
38,0,2,0,18.67404716530769,1,1,4,75,60,15,1
46,0,3,3,11.566240849947135,0,0,14,49,14,48,2
49,0,1,0,17.964808397397707,0,0,15,141,23,25,0
37,1,3,0,19.28265512964334,0,0,3,155,82,28,2
18,1,3,3,5.765285429271717,0,0,5,28,59,24,1
15,1,3,3,10.80893163183271,0,1,19,34,71,35,2
34,1,3,0,17.313666480997753,0,2,19,114,23,31,0
29,1,3,1,9.32797268588018,1,1,7,65,55,41,2
48,0,0,3,18.445003971279483,0,1,7,40,17,41,1
45,1,1,1,0.6490985024630147,0,0,7,94,82,37,2
22,1,3,4,22.309534668189777,0,0,19,17,92,17,2
24,1,3,1,12.933961551067132,0,0,11,65,86,12,2
15,1,0,2,12.376380709939625,1,2,18,160,26,18,0
46,0,1,3,16.378846634688127,0,0,4,39,2,34,1
36,1,0,2,22.89468768279153,0,0,11,69,65,25,2
27,1,3,3,20.12684203859896,0,1,2,78,62,0,1
18,1,2,4,1.1650993856653518,0,0,12,161,17,23,0
18,0,3,2,12.403176576124268,0,2,17,176,69,13,0
49,1,3,1,21.57957614954173,0,1,15,166,45,5,0
16,1,1,1,3.001752601257204,0,2,13,41,77,39,2
18,1,3,1,4.735756328167356,0,1,9,79,30,10,2
29,0,2,1,2.573005566875204,0,0,0,129,92,22,1
18,1,1,3,23.16074924095881,0,1,19,175,74,25,0
36,1,3,1,2.261355313661101,0,1,7,169,86,47,2
16,1,1,0,3.895109261990803,0,0,0,24,50,36,1
26,1,3,2,12.156718014999711,0,2,17,11,5,13,1
31,1,0,4,16.099857685028688,0,2,13,80,53,36,2
20,0,3,0,13.458095698173672,1,1,17,73,35,36,2
48,0,1,1,5.993488398429589,0,2,9,173,42,23,0
37,0,3,4,7.301128365063477,0,2,10,30,12,0,1
15,0,0,1,9.28591578940998,0,0,7,85,11,10,2
24,1,3,1,14.58547127570104,0,2,5,67,43,42,2
41,0,0,2,2.585647243016284,0,1,10,110,3,21,2
30,1,0,0,10.627561645747395,0,0,8,148,36,12,2
38,1,2,3,2.962297278898516,0,2,7,175,79,44,2
23,0,1,1,9.643086841417162,0,0,4,10,8,26,1
49,0,3,0,21.971460077836344,0,0,6,96,64,40,1
47,1,3,2,10.449649819915631,1,1,4,115,93,15,2
49,0,2,4,4.406314991936531,0,1,8,138,85,37,2
47,0,1,3,5.598712322380152,0,0,7,171,81,48,2
16,0,3,3,17.228711096731182,1,0,10,94,10,44,2
40,0,0,1,22.07811650520372,0,1,7,176,77,22,2
49,1,0,1,13.186255856149456,0,0,15,49,54,9,2
18,0,3,4,22.772603369203885,0,0,12,155,63,25,2
18,0,2,3,18.161366963100857,0,1,12,137,26,25,0
45,0,0,0,21.06812634526263,0,1,2,125,3,44,1
37,1,1,4,12.225311213709023,0,2,3,161,76,17,2
49,0,3,2,9.879755517994706,0,1,11,177,27,15,0
33,0,3,4,2.730473760972973,0,1,1,111,77,22,1
43,0,1,0,9.904689327104297,1,0,17,140,41,18,0
28,0,1,1,22.12818583783824,0,2,1,17,18,33,2
38,1,0,0,22.476165025183608,0,2,10,35,74,12,2
18,1,3,2,9.494349171121865,0,2,17,145,81,29,0
18,1,0,4,2.653914215067529,0,1,16,51,9,43,2
28,0,0,4,1.7550066503091566,0,0,10,56,72,7,2
47,1,3,1,6.122481539776672,0,0,19,143,18,45,0
48,1,0,0,23.414126138323752,0,2,9,173,74,18,0
29,1,2,0,22.59081065366475,0,2,0,98,60,16,1
44,1,3,2,21.789736846679588,0,2,15,158,78,19,0
46,0,3,2,6.490187592937197,0,0,12,33,17,14,2
47,0,1,2,10.048615945671363,0,2,9,24,76,47,2
16,1,3,3,9.23104108378958,0,1,19,76,2,8,0
32,1,3,2,14.849958780833518,0,0,6,123,75,15,2
36,0,0,0,11.72097910316164,1,0,8,116,86,39,2
44,0,3,4,15.05381833168851,0,2,13,120,36,38,0
18,1,1,1,21.311533231477743,0,0,4,92,2,42,2
26,1,0,0,5.458539868230924,0,0,10,16,85,34,1
48,0,3,2,6.946391457996687,0,2,18,114,84,13,0
42,0,0,1,10.157216359639438,0,1,6,178,62,37,2
36,1,1,2,0.752659867289263,1,0,11,125,20,17,2
35,1,2,4,1.979922811119372,0,0,5,128,85,49,2
32,0,3,0,11.66640318567187,0,2,14,41,99,33,2
34,1,1,4,22.46126072080933,0,0,18,124,38,15,0
34,1,1,4,6.982114756713312,0,2,5,39,99,39,2
40,1,1,4,18.30439379883913,1,1,6,116,95,19,2
37,1,3,3,9.190193339755751,0,1,4,51,1,33,1
29,1,3,3,7.069461976265267,0,1,4,38,82,13,1
45,0,1,3,19.59871705090608,0,0,9,123,73,44,2
48,0,1,4,0.025942473586114,0,0,0,75,22,6,1
38,1,3,4,17.563382796881363,0,0,13,163,87,29,0
47,1,3,0,1.3429860713638169,1,2,2,69,4,24,1
36,0,1,4,14.505842869807374,1,0,19,33,91,18,2
23,1,1,3,16.67617715726679,0,0,8,72,4,1,2
24,0,3,1,6.46260119688549,0,0,10,53,30,6,2
48,1,3,3,12.57899096695845,1,2,19,22,49,34,1
39,0,1,4,0.3746820033579681,0,1,19,93,87,4,0
24,1,3,2,11.914933428735164,0,0,6,25,64,43,1
20,1,0,1,22.091610111396815,0,0,9,88,32,4,2
36,1,0,0,19.210360196150614,0,2,5,127,99,36,2
37,1,1,1,16.452653027982326,0,0,5,45,40,35,1
27,1,0,2,4.245407902666228,0,2,14,89,33,25,2
34,0,3,2,17.831390190442264,0,2,16,137,82,5,0
41,1,1,1,9.532013610137312,1,2,7,179,7,27,2
36,1,1,3,2.9097619347368857,0,0,1,20,17,7,1
23,1,2,3,2.995368697820095,0,0,4,177,30,27,2
19,1,1,2,17.077065035712717,0,0,7,81,90,39,2
27,1,3,0,23.811129885991555,0,0,1,89,39,23,2
38,0,1,4,13.897345943093072,1,1,17,46,11,6,2
47,0,3,4,12.739670617695776,1,2,2,158,66,48,2
21,1,0,0,13.00204277386382,1,2,10,133,33,11,2
26,1,3,1,8.991539573406982,0,1,13,178,76,39,0
15,1,1,1,2.621917290529561,0,2,13,115,92,20,0
24,0,2,0,2.690349198457384,0,0,4,137,63,21,2
20,1,3,0,5.857528298381016,0,2,4,164,35,6,2
32,0,1,0,23.36658843729213,0,2,12,175,72,40,0
40,0,1,4,0.9212241132473348,0,2,15,96,3,5,0
46,1,1,1,16.247942853534504,0,2,0,64,94,13,1
44,0,1,2,5.400159395964464,1,1,13,10,53,37,1
40,0,3,0,13.52433906690446,0,1,17,79,63,10,2
48,1,3,0,1.4912532897786734,0,2,15,82,93,3,2
24,1,3,3,10.655640214438458,0,1,2,79,76,0,1
18,1,3,1,10.3614590965087,0,1,5,90,4,10,2
49,1,3,2,14.15438686667778,1,0,15,75,11,0,2
35,1,2,2,4.280809317241904,1,0,13,165,5,34,0
36,0,3,0,23.97826764056005,0,2,19,168,80,24,0
25,0,3,4,2.980971636422775,0,0,18,141,4,28,0
49,1,3,1,11.228728376320872,1,0,16,28,38,7,2
28,0,3,2,23.366066509067917,0,1,9,77,96,4,2
38,0,3,1,22.338265525849465,0,0,17,165,21,10,0
24,0,3,2,0.3974898215999474,1,2,8,11,46,43,1
40,0,3,1,4.371241329363903,0,0,3,61,74,35,1
20,0,3,1,21.74385918620258,0,0,13,77,8,15,2
48,1,1,1,11.07306079695973,0,0,18,172,32,15,0
45,1,2,1,13.013062093171978,1,2,4,130,60,8,2
40,1,3,3,14.999268355400666,0,2,8,43,53,23,0
24,1,3,3,5.30906986513901,0,1,8,179,37,23,0
38,1,2,3,0.7848737520326718,0,1,4,85,16,20,2
20,0,3,2,0.2175475887967852,0,2,8,145,12,6,2
28,0,2,2,9.143470349749771,1,2,7,99,64,36,2
15,1,0,0,5.732552053951041,1,2,2,26,4,44,1
36,1,3,1,3.843988763583827,0,2,19,27,36,45,2
17,1,3,1,11.43112719900764,0,0,16,67,81,5,0
27,0,1,0,19.96680873069056,0,0,3,75,17,41,1
24,0,2,2,1.2516965032794456,0,1,6,26,65,10,1
20,1,1,3,21.639269264571595,1,1,10,24,47,25,1
18,1,0,1,9.396667278064342,0,2,13,66,27,5,2
17,0,0,1,23.103416806178984,0,2,3,59,50,1,1
16,1,1,0,11.28535707922808,0,1,6,56,58,33,2
31,1,1,4,15.877899133561526,0,0,17,71,84,14,2
41,1,1,0,0.9656622493104958,1,1,17,104,32,33,0
46,1,0,3,16.59772968885649,0,1,1,167,51,26,1
27,0,0,4,5.69659008681525,1,1,14,103,35,6,0
22,0,2,3,22.418486069375295,0,2,18,11,67,41,2
15,1,3,3,9.91035148106048,1,0,11,13,91,35,1
48,0,3,1,23.2309075066406,1,0,13,117,79,17,0
43,1,3,0,23.772121195756338,1,0,0,168,55,41,1
32,1,1,4,11.565480768355554,0,2,10,73,24,34,2
42,0,3,1,20.69738935068565,1,2,2,15,34,13,1
35,1,0,0,18.32655075445888,1,0,17,30,80,19,2
31,1,2,3,15.128135912714264,0,0,13,176,56,19,0
40,0,1,4,21.948342313623183,0,0,18,35,89,30,2
40,1,3,0,16.398364282969023,1,0,7,104,59,18,2
18,1,0,2,12.328555037657225,0,2,17,14,17,23,1
45,1,1,3,20.84041835448726,0,2,2,122,10,29,1
37,0,0,4,21.448124682204707,0,2,17,157,66,37,0
32,1,1,3,6.102943603192747,0,2,11,36,2,9,2
30,0,3,0,19.783214054035028,0,1,8,165,95,26,0
35,0,1,1,20.2236292468524,0,0,18,75,6,22,2
36,0,1,2,0.8490507985391043,0,0,9,150,25,13,2
34,1,0,1,21.663887142725983,1,0,12,155,47,24,0
48,0,3,3,16.18112429013892,0,1,13,91,21,9,2
49,1,3,4,16.815678198018794,1,0,6,127,48,13,2
41,0,1,0,22.742160484415475,0,1,9,125,68,25,2
30,0,2,0,16.34707116261942,0,0,5,30,94,16,1
49,0,1,0,19.717271388460794,0,2,18,18,61,2,1
36,1,0,0,6.285292805686739,0,1,2,141,48,6,1
15,1,3,4,4.001419168704147,0,0,13,54,51,36,2
42,1,0,0,20.43311334470728,1,1,15,84,93,15,2
18,1,1,1,7.704599655590779,0,2,11,28,31,28,2
24,1,1,4,18.58444298883475,0,0,8,13,72,35,1
22,0,1,0,4.635992100402065,1,0,18,137,81,2,0
23,1,0,2,10.42333939231872,0,2,17,111,35,7,0
38,1,1,0,17.832567353480222,0,1,15,17,53,20,1
30,1,0,3,23.176124065133205,0,0,10,172,48,44,0
42,0,1,1,0.263147709789977,0,1,8,85,93,39,2
38,1,1,4,0.5223604563255462,1,0,16,54,28,0,2
44,1,2,3,18.184399437920156,0,2,0,60,36,18,1
43,1,3,3,13.917351715122958,0,1,16,95,77,5,0
40,1,1,3,17.182114343937215,0,0,8,152,58,15,2
23,0,3,3,14.789037587270972,0,2,6,101,10,44,2
27,1,2,0,12.954238644565889,0,0,17,95,26,21,0
30,0,2,4,12.537001944861364,0,0,14,147,55,17,0
27,0,3,2,20.61902062276223,0,1,0,70,10,4,1
49,0,0,2,21.42889510517628,0,2,16,89,84,36,0
23,1,1,0,3.730107667288791,0,0,14,47,64,48,2
47,1,3,0,4.678259172343327,1,1,11,157,58,26,0
31,1,0,3,12.58089301938404,0,2,14,154,97,38,0
49,0,3,3,19.41785362077221,0,0,13,139,58,27,0
17,1,1,2,21.60417713322328,0,0,18,138,90,2,0
16,1,1,1,15.679672140297503,1,2,18,54,38,35,0
41,0,2,1,23.723699569670863,1,2,2,18,58,20,1
33,0,2,1,19.82616231992529,1,2,5,165,15,5,0
42,1,1,3,16.784421499322644,0,2,10,167,80,5,0
41,1,1,1,15.536175483469131,0,1,3,63,64,5,1
34,1,3,2,12.79686294878834,0,1,7,145,15,16,2
17,0,3,1,0.9076447316745124,0,0,8,164,15,32,2
23,1,1,0,22.614919549316088,0,0,19,120,96,33,0
44,1,2,4,10.819170932737611,1,0,19,98,56,16,0
49,1,3,1,19.929560363221626,0,2,2,102,16,47,1
27,0,3,1,19.710428586954205,0,1,4,104,42,22,2
26,0,1,0,3.145767784721876,1,1,19,62,26,3,2
39,1,1,1,0.9699008107550462,0,1,4,70,63,49,2
34,1,3,3,5.409344342444963,0,0,1,117,24,14,1
24,0,3,0,1.586314290111095,0,1,15,149,91,44,0
30,1,1,2,2.266190102219399,0,2,0,136,98,35,1
15,1,2,4,0.9204570610249236,0,2,1,88,45,4,1
19,1,3,0,0.6961023031951346,0,0,15,164,19,34,0
44,0,1,0,9.162530911133478,0,0,9,121,1,27,2
31,0,0,4,14.943802243577728,0,0,8,129,71,30,2
19,1,0,3,9.809722516767197,1,0,15,176,84,28,0
34,1,1,0,8.624307156513066,0,2,1,81,69,44,1
43,0,0,0,16.867249891449056,0,0,6,51,52,23,2
40,1,2,1,8.272405620756354,0,2,4,58,97,33,2
35,0,1,4,7.738899360309407,0,0,6,58,14,28,2
26,1,1,0,23.18064031982132,0,2,5,173,90,37,2
47,1,2,3,3.668024758318879,0,2,8,70,36,36,2
23,1,3,3,23.41148989627306,0,0,13,173,97,42,0
39,1,3,2,2.2512523248578784,0,2,4,40,73,38,1
44,0,3,4,4.309615049393622,0,0,15,73,7,2,0
31,1,3,2,22.096254649483203,0,1,9,60,39,15,2
17,1,1,3,22.75403345763897,0,2,6,129,3,30,2
37,1,1,4,1.6446557054187432,0,0,11,119,80,42,0
16,0,1,1,12.93808675673286,0,0,2,14,17,24,1
31,1,2,2,4.317622173761234,0,2,3,29,40,42,1
22,1,1,0,11.427823363065954,0,1,11,68,3,29,2
35,0,3,2,12.58230072821234,0,2,9,81,80,46,2
37,1,0,4,23.98349769405678,0,2,19,94,70,31,0
45,1,2,1,7.712693319511259,1,0,19,44,32,22,2
26,0,1,4,22.268255005077616,1,1,10,41,12,46,2
32,1,2,1,15.218128161279688,0,2,17,175,85,22,0
16,1,0,1,23.257506666960182,0,0,4,147,54,41,2
34,1,3,4,9.936391844285698,0,0,6,138,45,11,2
47,0,0,2,12.965003725327866,0,1,14,135,78,1,0
15,1,1,2,20.91549493845574,0,0,15,135,47,5,0
17,0,1,2,14.581282004038798,1,2,18,177,8,15,0
38,1,3,2,20.28297428791728,1,0,12,127,30,20,0
37,0,1,0,9.245433100123924,0,0,16,119,17,20,0
31,0,3,4,18.41034294615314,0,2,5,19,15,0,1
20,0,3,4,6.832805080472753,0,1,17,141,62,21,0
20,0,1,2,14.530974249661078,0,0,3,30,55,39,1
29,1,3,1,8.712009899371147,0,0,14,73,38,6,2
41,0,3,0,17.727707123876417,1,0,13,96,54,8,2
19,1,0,1,17.021842376188623,1,1,7,47,43,17,2
41,1,3,3,21.48742964151425,0,2,13,40,62,7,2
32,1,3,2,5.548039935121073,1,0,14,156,2,32,2
32,1,0,4,21.657466754489008,0,2,12,94,58,36,2
16,1,3,1,1.8681803847098195,0,0,14,10,41,15,0
45,0,0,4,10.38883649461708,0,0,16,36,96,42,2
32,1,0,4,6.917830308500745,0,2,3,87,43,21,1
16,1,3,1,9.109403205351644,0,2,5,153,66,9,2
22,1,3,3,16.286014140371442,0,0,2,155,89,18,0
16,1,3,4,16.435830905102,1,1,2,68,92,32,1
19,1,1,0,23.24683319577235,0,1,15,79,51,2,2
48,1,3,2,8.166829128326913,0,2,12,93,78,37,2
29,1,3,4,18.74675076744306,0,2,2,152,32,45,2
40,1,1,2,20.817080726055988,0,2,6,42,52,14,1
49,1,0,4,4.70521448901262,1,1,4,37,12,7,1
